1.83,4,0.536234759849263,0.593565972134052,0.593565972134052,0.763560051016268,238.157388012914,238.157390515975,408918100
1.84,4,0.534548052367381,0.591763689861447,0.591763689861447,0.762084389718808,238.078205785433,238.078208185965,411152600
1.85,4,0.532874363471108,0.589974476411698,0.589974476411698,0.760608079657256,237.999223861,237.999226158982,413387100
1.86,4,0.531213658921494,0.58819829938396,0.58819829938396,0.759131150713465,237.920444091052,237.92044628646,415621700
1.87,4,0.529565890612181,0.586435105644746,0.586435105644746,0.757653536048201,237.841803901234,237.841805994039,417856200
1.88,4,0.527931065592726,0.58468490499085,0.58468490499085,0.756175274208398,237.763350347108,237.763352337284,420090700
1.89,4,0.526309120100077,0.5829476269081,0.5829476269081,0.754696275344895,237.685112570493,237.685114458012,422325200
1.9,4,0.524700061005694,0.581223281682694,0.581223281682694,0.753216587569047,237.606952384027,237.606954168854,424559700
1.91,4,0.523103737736488,0.579511716485397,0.579511716485397,0.751736194429424,237.529004069835,237.529005751941,426794300
1.92,4,0.521520234574865,0.577813012787693,0.577813012787693,0.750255046876766,237.451160546505,237.451162125854,429028800
1.93,4,0.519949442050825,0.576127062556124,0.576127062556124,0.748773176950914,237.373513337563,237.373514814121,431263300
1.94,4,0.518391321560418,0.57445382266506,0.57445382266506,0.747290524043005,237.295916431862,237.29591780559,433497900
1.95,4,0.516845978630723,0.572793400029449,0.572793400029449,0.745807096918144,237.218499834073,237.218501104935,435732400
1.96,4,0.515313165667787,0.571145546041065,0.571145546041065,0.744322907073527,237.141217399104,237.141218567061,437966900
1.97,4,0.513793083508261,0.569510459799582,0.569510459799582,0.74283790857764,237.064011276007,237.064012341017,440201400
1.98,4,0.51228559594626,0.567888005317416,0.567888005317416,0.741352118856453,236.986931069575,236.986932031598,442436000
1.99,4,0.510790619985097,0.566278096313897,0.566278096313897,0.739865499663034,236.910005210147,236.91000606914,444670500
2,4,0.509308220322057,0.564680799153902,0.564680799153902,0.738378068050642,236.83314748479,236.833148240708,446905000
2.01,4,0.508150004348984,0.563408478909388,0.563408478909388,0.736867934860029,236.756388940531,236.75638959333,449139600
2.02,4,0.506994134674206,0.562138513924044,0.562138513924044,0.735357683411567,236.679685206338,236.679685755972,451374000
2.03,4,0.505851643406208,0.560881959730319,0.560881959730319,0.733846490109875,236.603119602747,236.603120049169,453608600
2.04,4,0.50472242249047,0.559638709626647,0.559638709626647,0.732334385650764,236.526598698443,236.526599041604,455843100
2.05,4,0.503606484839941,0.558408774400408,0.558408774400408,0.730821338281154,236.450157448528,236.45015768838,458077600
2.06,4,0.502503833719927,0.557192158531223,0.557192158531223,0.729307365023566,236.373802183502,236.373802319996,460312200
2.07,4,0.501414573737673,0.555988964580836,0.555988964580836,0.72779242564036,236.297521501108,236.297521534193,462546700
2.08,4,0.500014913959456,0.554476098126523,0.554476098126523,0.726320484687757,236.224958965678,236.224958895298,464781200
2.09,4,0.498296683669132,0.552644508852988,0.552644508852988,0.724879821386904,236.153933290905,236.153933116991,467015700
2.1,4,0.496587157568916,0.55082055144232,0.55082055144232,0.723422908992498,236.080266578382,236.080266300876,469250200
2.11,4,0.494886288786422,0.549004214447978,0.549004214447978,0.72195025904019,236.004019892386,236.004019511242,471484800
2.12,4,0.493194203535269,0.547195691355813,0.547195691355813,0.720462820312946,235.925333251514,235.925332766699,473719300
2.13,4,0.491510644828196,0.545394761646606,0.545394761646606,0.718961141316497,235.844230968778,235.844230380272,475953900
2.14,4,0.489835572250179,0.543601438843035,0.543601438843035,0.717445997640196,235.76087405607,235.760873363861,478188400
2.15,4,0.488168923626082,0.541815692491183,0.541815692491183,0.715917849448146,235.675318339265,235.675317543354,480422900
2.16,4,0.486510737276183,0.54003760041293,0.54003760041293,0.71437725761523,235.587638474501,235.5876375749,482657400
2.17,4,0.484860767318566,0.538266985359436,0.538266985359436,0.712825229462302,235.497989678041,235.49798867477,484892000
2.18,4,0.483219156904151,0.536503989438992,0.536503989438992,0.711261735045582,235.406349752612,235.406348645702,487126500
2.19,4,0.481585759297592,0.534748538077838,0.534748538077838,0.709687821733718,235.312881709696,235.312880499187,489361000
2.2,4,0.479960437723891,0.533000492517629,0.533000492517629,0.708103475527425,235.217513590341,235.217512276284,491595500
2.21,4,0.478343213689427,0.53125994573317,0.53125994573317,0.706509716214255,235.120505211621,235.120503794072,493830000
2.22,4,0.476734064567306,0.529526894207405,0.529526894207405,0.704906819453851,235.021791551473,235.021790030499,496064600
2.23,4,0.475132848436937,0.527801210332483,0.527801210332483,0.703295004832188,234.921489170366,234.921487546041,498299100
2.24,4,0.47353960409898,0.526082989059729,0.526082989059729,0.70167507126642,234.819626920492,234.819625192899,500533600
2.25,4,0.471954198535633,0.524372112677127,0.524372112677127,0.700047251608786,234.716327731264,234.716325900491,502768100
2.26,4,0.470376580979278,0.522668565025436,0.522668565025436,0.698412046113659,234.611616284382,234.611614350527,505002700
2.27,4,0.468806720702954,0.520972318497557,0.520972318497557,0.696769502624052,234.505485994417,234.505483957585,507237200
2.28,4,0.467244671732421,0.51928347757754,0.51928347757754,0.695120337053441,234.398053700911,234.398051561213,509471700
2.29,4,0.465690192419485,0.517601818319223,0.517601818319223,0.693464827930149,234.289353287544,234.289351045098,511706200
2.3,4,0.464156812644544,0.515940922276643,0.515940922276643,0.691802293336116,234.179417622659,234.17941527759,513940800
2.31,4,0.462634748328929,0.514290998069881,0.514290998069881,0.690133656366271,234.068278651784,234.068276204226,516175300
2.32,4,0.461119951387416,0.512648041570604,0.512648041570604,0.688459970756614,233.956110333556,233.956107783641,518409800
2.33,4,0.459612299389117,0.511011893997545,0.511011893997545,0.68678072953002,233.842761466248,233.842758814123,520644300
2.34,4,0.458111758085401,0.509382592162165,0.509382592162165,0.68509695248985,233.728407406349,233.728404652162,522878800
2.35,4,0.456618389186061,0.507760198175592,0.507760198175592,0.683408638894793,233.613037781975,233.613034925882,525113400
2.36,4,0.455132190342568,0.506144728177824,0.506144728177824,0.681716053389792,233.496691793521,233.496688835684,527347900
2.37,4,0.453652891876191,0.504535927771781,0.504535927771781,0.680019442833786,233.379443168838,233.37944010942,529582400
2.38,4,0.452180580901407,0.50293390259162,0.50293390259162,0.678319062921994,233.261291448719,233.261288287893,531817000
2.39,4,0.45071534175319,0.50133875647838,0.50133875647838,0.676615183747333,233.142272471969,233.142269209912,534051500
2.4,4,0.449256932092812,0.499750244725574,0.499750244725574,0.674907796899346,233.022375686546,233.022372323444,536286000
2.41,4,0.447805421810576,0.498168472649434,0.498168472649434,0.67319740165266,232.901731617888,232.901728153925,538520600
2.42,4,0.446360794210316,0.496593443388535,0.496593443388535,0.671484283410648,232.780343164858,232.780339600224,540755100
2.43,4,0.444922911802361,0.495024999101958,0.495024999101958,0.66976816557589,232.658190518085,232.658186852979,542989600
2.44,4,0.443491855729776,0.493463257781702,0.493463257781702,0.668049566591126,232.535274003627,232.535270238255,545224100
2.45,4,0.442067605423784,0.491908217054631,0.491908217054631,0.6663287488263,232.411725776918,232.411721911483,547458600
2.46,4,0.44064991450416,0.490359646338805,0.490359646338805,0.664605964081812,232.287590539883,232.28758657459,549693200
2.47,4,0.439238977117693,0.488817723699341,0.488817723699341,0.662880961990095,232.162714289141,232.162710224216,551927700
2.48,4,0.437834659216892,0.487282332514254,0.487282332514254,0.661154005824922,232.037286189045,232.037282024701,554162200
2.49,4,0.436436949369292,0.485753495458138,0.485753495458138,0.659425584540597,231.911247610569,231.911243347036,556396700
2.5,4,0.435045796067335,0.484231144515252,0.484231144515252,0.657695467468288,231.784647403875,231.78464304138,558631300
2.51,4,0.43366120209643,0.482715318556095,0.482715318556095,0.655964170356395,231.657575818694,231.657571357465,560865800
2.52,4,0.432283032602976,0.481205863502999,0.481205863502999,0.654231432449972,231.529882012118,231.529877452403,563100300
2.53,4,0.430911360732509,0.479702870420044,0.479702870420044,0.652497502314563,231.401752445893,231.401747787926,565334800
2.54,4,0.429546179789219,0.478206367668494,0.478206367668494,0.650762881992835,231.273135216683,231.273130460713,567569300
2.55,4,0.428187343984469,0.476716176579794,0.476716176579794,0.649027116590563,231.14403216914,231.144027315418,569803900
2.56,4,0.426834850262524,0.475232326425523,0.475232326425523,0.647290668730759,231.014528861573,231.014523910349,572038400
2.57,4,0.425488764926005,0.473754902089155,0.473754902089155,0.645553797169013,230.884624570556,230.884619522086,574272900
2.58,4,0.424148964636443,0.472283764146392,0.472283764146392,0.643816284820075,230.75427114756,230.754266002111,576507500
2.59,4,0.422815446514621,0.470818907562639,0.470818907562639,0.642078101162963,230.623507898985,230.623502656825,578742000
2.6,4,0.421488065795964,0.469360223358416,0.469360223358416,0.640339773151288,230.492384868978,230.492379530376,580976500
2.61,4,0.42016702860785,0.467907918355775,0.467907918355775,0.63860128907224,230.360947276492,230.360941841715,583211000
2.62,4,0.418852182377064,0.46646182303518,0.46646182303518,0.636862422605088,230.229140423013,230.229134892341,585445600
2.63,4,0.417543421122964,0.465021865437442,0.465021865437442,0.635123671409206,230.097018769179,230.097013142893,587680100
2.64,4,0.41624084582379,0.463588128567475,0.463588128567475,0.633384767849476,229.964522569863,229.964516848255,589914600
2.65,4,0.414944302835771,0.462160495497813,0.462160495497813,0.631646253128949,229.831802857256,229.831797040605,592149200
2.66,4,0.413653788005305,0.460738925913947,0.460738925913947,0.62990761055875,229.69875656465,229.698750653253,594383700
2.67,4,0.412369372737523,0.459323526645315,0.459323526645315,0.628169339231238,229.565432336364,229.565426330517,596618200
2.68,4,0.411090959171469,0.457914200740995,0.457914200740995,0.62643146243772,229.431833522237,229.431827422243,598852700
2.69,4,0.409818604307001,0.456510985845762,0.456510985845762,0.624693697401537,229.297947565731,229.297941371897,601087200
2.7,4,0.408552095394437,0.455123003365215,0.455123003365215,0.623089551104814,229.139881195279,229.139874913574,603321800
2.71,4,0.407291520009734,0.453743857700087,0.453743857700087,0.621526300625264,228.974312296197,228.974305928889,605556300
2.72,4,0.406036867151091,0.452370698513107,0.452370698513107,0.619963342729366,228.808513351148,228.808506898823,607790800
2.73,4,0.404788094160511,0.451003500655954,0.451003500655954,0.618400932296986,228.642488425431,228.642481888683,610025300
2.74,4,0.403545102463496,0.449642165901792,0.449642165901792,0.616839084652106,228.476326248041,228.476319627453,612259800
2.75,4,0.402307966086438,0.448286768996072,0.448286768996072,0.61527780230357,228.309890591096,228.309883887284,614494400
2.76,4,0.401076569690636,0.446937210492128,0.446937210492128,0.613717324630764,228.143318475168,228.143311688732,616728900
2.77,4,0.399850989498139,0.445593568353253,0.445593568353253,0.612157668529944,227.976618099854,227.976611231398,618963500
2.78,4,0.398631020249969,0.444255619333967,0.444255619333967,0.610598598338063,227.809678930635,227.80967198079,621198000
2.79,4,0.397416833354703,0.442923570425296,0.442923570425296,0.609040604906848,227.642712091094,227.642705060457,623432500
2.8,4,0.396208325261466,0.441597282820699,0.441597282820699,0.607483194931482,227.475455665875,227.475448555102,625667000
2.81,4,0.395005461084746,0.440276757179074,0.440276757179074,0.605926880384387,227.308118582825,227.308111392539,627901500
2.82,4,0.393808222664642,0.438961956869371,0.438961956869371,0.604371399022908,227.14064095338,227.140633684221,630136100
2.83,4,0.392616616274383,0.437652907231144,0.437652907231144,0.602817022849385,226.973083408261,226.973076060863,632370600
2.84,4,0.391430503851497,0.436349469470453,0.436349469470453,0.601263755902432,226.805391669469,226.805384244487,634605100
2.85,4,0.390249980847733,0.435051721290384,0.435051721290384,0.599711334340183,226.637557418436,226.637549916531,636839600
2.86,4,0.389074920858366,0.433759554079731,0.433759554079731,0.598160025896632,226.469594949919,226.469587371758,639074200
2.87,4,0.387905367483984,0.432473013088605,0.432473013088605,0.596609849582161,226.301545789373,226.301538135618,641308700
2.88,4,0.386741283091682,0.43119205917612,0.43119205917612,0.595060787783803,226.133407017136,226.133399288459,643543200
2.89,4,0.3855826415406,0.429916683745229,0.429916683745229,0.593513094135028,225.965192755141,225.96518495222,645777800
2.9,4,0.384429407825015,0.428646834717706,0.428646834717706,0.591966528163912,225.79688955559,225.796881679108,648012300
2.91,4,0.38328157456923,0.427382504764999,0.427382504764999,0.590421091319274,225.628499256372,225.628491307021,650246800
2.92,4,0.38213908776288,0.426123640775792,0.426123640775792,0.588876802130178,225.459975227917,225.459967206405,652481300
2.93,4,0.381001944764339,0.424870256239646,0.424870256239646,0.587333891560747,225.291417225854,225.291409132876,654715800
2.94,4,0.379870119825149,0.42362232686501,0.42362232686501,0.585792383149802,225.122833607223,225.122825443476,656950400
2.95,4,0.378743556741395,0.422379778832791,0.422379778832791,0.584252030890979,224.95411281379,224.954104580007,659184900
2.96,4,0.377622276725357,0.421142649540406,0.421142649540406,0.58271306401487,224.785409924184,224.785401621064,661419500
2.97,4,0.376506232362575,0.419910893460141,0.419910893460141,0.581175514482574,224.616581955981,224.61657358427,663654000
2.98,4,0.375395403692966,0.418684488694879,0.418684488694879,0.579639356689387,224.447766939755,224.447758500167,665888400
2.99,4,0.374289742993763,0.417463390379607,0.417463390379607,0.578104636514856,224.278885090529,224.278876583808,668123000
